Match_ID,Season,Date,Team1,Team2,Toss_Winner,Toss_Decision,result,DL_Method,Winner,Win_By_Runs,Win_By_Wicket,Man_Of_The_Match,Venue,Umpire1,Umpire2,Umpire3
1,2013,05/19/13,Pune Warriors,Delhi Daredevils,Pune Warriors,bat,Normal,0,Pune Warriors,38,,LJ Wright,Subrata Roy Sahara Stadium,NJ Llong,SJA Taufel,
2,2015,04/15/15,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,bat,Normal,0,Delhi Daredevils,,5,MA Agarwal,Maharashtra Cricket Association Stadium,CB Gaffaney,K Srinath,
3,2011,05/14/11,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Normal,1,Royal Challengers Bangalore,,4,CH Gayle,M Chinnaswamy Stadium,RE Koertzen,RB Tiffin,
4,2017,05/07/17,Kings XI Punjab,Gujarat Lions,Gujarat Lions,field,Normal,0,Gujarat Lions,,6,DR Smith,"Punjab Cricket Association IS Bindra Stadium, Mohali",A Nand Kishore,VK Sharma,
5,2010,04/17/10,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,field,Normal,0,Mumbai Indians,57,,R McLaren,M Chinnaswamy Stadium,HDPK Dharmasena,SJA Taufel,
6,2016,04/26/16,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,field,Normal,1,Rising Pune Supergiants,34,,AB Dinda,"Rajiv Gandhi International Stadium, Uppal",AY Dandekar,CK Nandan,
7,2012,04/18/12,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,bat,Normal,0,Kolkata Knight Riders,,8,G Gambhir,"Punjab Cricket Association Stadium, Mohali",JD Cloete,RJ Tucker,
8,2013,04/25/13,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Normal,0,Chennai Super Kings,,5,MS Dhoni,"MA Chidambaram Stadium, Chepauk",Aleem Dar,S Das,
9,2011,04/10/11,Pune Warriors,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Pune Warriors,,7,SB Wagh,Dr DY Patil Sports Academy,BR Doctrove,PR Reiffel,
10,2019,04/28/19,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Normal,0,Kolkata Knight Riders,34,,AD Russell,Eden Gardens,IJ Gould,Nitin Menon,
11,2008,04/19/08,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Delhi Daredevils,,9,MF Maharoof,Feroz Shah Kotla,Aleem Dar,GA Pratapkumar,
12,2014,05/19/14,Rajasthan Royals,Mumbai Indians,Mumbai Indians,bat,Normal,0,Mumbai Indians,25,,MEK Hussey,"Sardar Patel Stadium, Motera",S Ravi,RJ Tucker,
13,2013,04/22/13,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Chennai Super Kings,,5,MEK Hussey,"MA Chidambaram Stadium, Chepauk",S Asnani,AK Chaudhary,
14,2011,04/17/11,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,8,L Balaji,Eden Gardens,Aleem Dar,RB Tiffin,
15,2010,03/19/10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,bat,Normal,0,Chennai Super Kings,,5,ML Hayden,Feroz Shah Kotla,BR Doctrove,SK Tarapore,
16,2019,05/12/19,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Normal,0,Mumbai Indians,1,,JJ Bumrah,"Rajiv Gandhi International Stadium, Uppal",IJ Gould,Nitin Menon,
17,2008,04/26/08,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,7,SR Watson,M Chinnaswamy Stadium,MR Benson,IL Howell,
18,2014,05/12/14,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,bat,Normal,0,Mumbai Indians,,7,AT Rayudu,"Rajiv Gandhi International Stadium, Uppal",HDPK Dharmasena,VA Kulkarni,
19,2015,04/18/15,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,4,AD Russell,Maharashtra Cricket Association Stadium,SD Fry,CK Nandan,
20,2012,05/15/12,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Delhi Daredevils,,5,UT Yadav,Feroz Shah Kotla,HDPK Dharmasena,BNJ Oxenford,
21,2013,05/22/13,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Normal,0,Rajasthan Royals,,4,BJ Hodge,Feroz Shah Kotla,S Ravi,RJ Tucker,
22,2010,04/05/10,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,2,,SK Warne,"Vidarbha Cricket Association Stadium, Jamtha",HDPK Dharmasena,SJA Taufel,
23,2017,04/27/17,Royal Challengers Bangalore,Gujarat Lions,Gujarat Lions,field,Normal,0,Gujarat Lions,,7,AJ Tye,M Chinnaswamy Stadium,AK Chaudhary,C Shamshuddin,
24,2008,05/31/08,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Chennai Super Kings,,9,M Ntini,Wankhede Stadium,Asad Rauf,DJ Harper,
25,2011,05/05/11,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,field,Normal,0,Delhi Daredevils,,4,V Sehwag,"Rajiv Gandhi International Stadium, Uppal",Asad Rauf,AM Saheba,
26,2016,05/01/16,Gujarat Lions,Kings XI Punjab,Gujarat Lions,field,Normal,0,Kings XI Punjab,23,,AR Patel,Saurashtra Cricket Association Stadium,BNJ Oxenford,VK Sharma,
27,2018,04/07/18,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,1,DJ Bravo,Wankhede Stadium,CB Gaffaney,A Nand Kishore,
28,2011,05/02/11,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,field,Normal,0,Kochi Tuskers Kerala,,7,P Parameswaran,Feroz Shah Kotla,Asad Rauf,SL Shastri,
29,2012,04/08/12,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Rajasthan Royals,22,,BJ Hodge,Sawai Mansingh Stadium,BF Bowden,VA Kulkarni,
30,2019,04/25/19,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,3,VR Aaron,Eden Gardens,AY Dandekar,IJ Gould,
31,2008,05/11/08,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,field,Normal,0,Rajasthan Royals,,3,SR Watson,Sawai Mansingh Stadium,SJ Davis,RE Koertzen,
32,2012,04/29/12,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,bat,Normal,0,Delhi Daredevils,1,,V Sehwag,Feroz Shah Kotla,S Ravi,RJ Tucker,
33,2009,05/11/09,Deccan Chargers,Rajasthan Royals,Deccan Chargers,bat,Normal,0,Deccan Chargers,53,,DR Smith,De Beers Diamond Oval,GAV Baxter,HDPK Dharmasena,
34,2016,05/10/16,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,bat,Normal,0,Sunrisers Hyderabad,4,,A Zampa,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,CB Gaffaney,VK Sharma,
35,2008,05/03/08,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,bat,Normal,0,Kings XI Punjab,9,,IK Pathan,"Punjab Cricket Association Stadium, Mohali",DJ Harper,I Shivram,
36,2015,04/10/15,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,field,Normal,0,Rajasthan Royals,26,,JP Faulkner,Maharashtra Cricket Association Stadium,SD Fry,CB Gaffaney,
37,2012,05/05/12,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,7,,SP Narine,Eden Gardens,BF Bowden,SK Tarapore,
38,2009,05/21/09,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,bat,Normal,0,Royal Challengers Bangalore,12,,MK Pandey,SuperSport Park,IL Howell,S Ravi,
39,2018,05/15/18,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,6,Kuldeep Yadav,Eden Gardens,HDPK Dharmasena,AK Chaudhary,
40,2018,04/20/18,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Normal,0,Chennai Super Kings,64,,SR Watson,Maharashtra Cricket Association Stadium,KN Ananthapadmanabhan,Nitin Menon,
41,2019,04/09/19,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,field,Normal,0,Chennai Super Kings,,7,DL Chahar,"MA Chidambaram Stadium, Chepauk",RJ Tucker,C Shamshuddin,
42,2018,05/06/18,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,6,Mujeeb Ur Rahman,Holkar Cricket Stadium,C Shamshuddin,S Ravi,
43,2009,05/09/09,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,field,Normal,0,Kings XI Punjab,,3,DPMD Jayawardene,De Beers Diamond Oval,GAV Baxter,AM Saheba,
44,2015,04/17/15,Mumbai Indians,Chennai Super Kings,Mumbai Indians,bat,Normal,0,Chennai Super Kings,,6,A Nehra,Wankhede Stadium,AK Chaudhary,M Erasmus,
45,2012,05/18/12,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Deccan Chargers,,5,DW Steyn,"Rajiv Gandhi International Stadium, Uppal",S Ravi,SJA Taufel,
46,2008,05/17/08,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Normal,0,Rajasthan Royals,65,,GC Smith,Sawai Mansingh Stadium,BF Bowden,SL Shastri,
47,2011,05/16/11,Pune Warriors,Deccan Chargers,Deccan Chargers,field,Normal,0,Deccan Chargers,,6,A Mishra,Dr DY Patil Sports Academy,S Ravi,SK Tarapore,
48,2008,04/22/08,Deccan Chargers,Delhi Daredevils,Deccan Chargers,bat,Normal,0,Delhi Daredevils,,9,V Sehwag,"Rajiv Gandhi International Stadium, Uppal",IL Howell,AM Saheba,
49,2014,04/16/14,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,bat,Normal,0,Kolkata Knight Riders,41,,JH Kallis,Sheikh Zayed Stadium,M Erasmus,RK Illingworth,
50,2019,03/25/19,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,field,Normal,0,Kings XI Punjab,14,,CH Gayle,Sawai Mansingh Stadium,KN Ananthapadmanabhan,C Shamshuddin,
51,2012,04/15/12,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,59,,AM Rahane,M Chinnaswamy Stadium,JD Cloete,RJ Tucker,
52,2015,05/09/15,Kolkata Knight Riders,Kings XI Punjab,Kings XI Punjab,bat,Normal,0,Kolkata Knight Riders,,1,AD Russell,Eden Gardens,AK Chaudhary,HDPK Dharmasena,
53,2012,04/21/12,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,bat,Normal,0,Chennai Super Kings,,7,F du Plessis,"MA Chidambaram Stadium, Chepauk",Aleem Dar,BNJ Oxenford,
54,2019,05/07/19,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,bat,Normal,0,Mumbai Indians,,6,SA Yadav,"MA Chidambaram Stadium, Chepauk",NJ Llong,Nitin Menon,
55,2009,04/24/09,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,bat,Normal,0,Kings XI Punjab,,7,RS Bopara,Kingsmead,BR Doctrove,TH Wijewardene,
56,2015,05/07/15,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,field,Normal,0,Sunrisers Hyderabad,7,,EJG Morgan,Brabourne Stadium,JD Cloete,C Shamshuddin,
57,2011,04/20/11,Mumbai Indians,Pune Warriors,Pune Warriors,bat,Normal,0,Mumbai Indians,,7,MM Patel,Wankhede Stadium,Asad Rauf,AM Saheba,
58,2016,05/02/16,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Normal,0,Kolkata Knight Riders,,5,AD Russell,M Chinnaswamy Stadium,M Erasmus,S Ravi,
59,2009,04/29/09,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,bat,Normal,0,Kings XI Punjab,3,,KC Sangakkara,Kingsmead,MR Benson,SL Shastri,
60,2012,05/13/12,Rajasthan Royals,Pune Warriors,Rajasthan Royals,bat,Normal,0,Rajasthan Royals,45,,A Chandila,Sawai Mansingh Stadium,BF Bowden,SK Tarapore,
